delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
-0.0008815523116414425,-0.0004317886793874237,-6.981376340498002e-05,0.0007135441522283514,0.00014876361210269806,0.0005167395982361711,-0.0002206242986613205,0.00031920636009097336,0.7464864477019713,31.118386138285356,-4.605170186511961,121731.495,2.486665236394518,50.41058108277393,92228.306,0.0004324694605482428,0.004126951528569123,0.0006101509448957016
0.0003417594468118068,-0.0008815523116414425,-0.0004317886793874237,-6.981376340498002e-05,0.0007135441522283514,0.00014876361210269806,0.0005167395982361711,-0.0002206242986613205,0.9348095160487518,23.8208588998621,-4.605170186511961,121773.11499999999,2.4183220199490387,52.647692381978345,92231.592,0.00046481904333174216,0.003890021368428531,0.0005843956554873521
-0.0002285659010894392,0.0003417594468118068,-0.0008815523116414425,-0.0004317886793874237,-6.981376340498002e-05,0.0007135441522283514,0.00014876361210269806,0.0005167395982361711,-0.6316281939751967,16.13856912366594,-4.605170186511961,121745.285,2.3587426297102287,50.99090459676799,92244.783,0.0004742781102310659,0.00421897259589854,0.0005506304608725024
0.0023247780371296045,-0.0002285659010894392,0.0003417594468118068,-0.0008815523116414425,-0.0004317886793874237,-6.981376340498002e-05,0.0007135441522283514,0.00014876361210269806,0.4576915461674586,28.440471707157432,-4.605170186511961,122028.63500000001,2.431065795024709,63.553903070223,92226.411,0.00048094677466265303,0.005220823570597721,0.0007181828997464335
0.0007706695113753881,0.0023247780371296045,-0.0002285659010894392,0.0003417594468118068,-0.0008815523116414425,-0.0004317886793874237,-6.981376340498002e-05,0.0007135441522283514,0.636508193358417,40.478963846863145,-4.605170186511961,122122.715,2.5266845497195574,66.60959569273389,92221.08,0.0008762237623853922,0.004583094775484797,0.0007226527732646084
0.0011857262681029823,0.0007706695113753881,0.0023247780371296045,-0.0002285659010894392,0.0003417594468118068,-0.0008815523116414425,-0.0004317886793874237,-6.981376340498002e-05,0.8192011314039584,54.8715935248171,-4.605170186511961,122267.60500000001,2.647406254366739,70.68235436737594,92302.726,0.0008767154237213424,0.004034101917915978,0.0007659132850535714
-0.00017348699203978413,0.0011857262681029823,0.0007706695113753881,0.0023247780371296045,-0.0002285659010894392,0.0003417594468118068,-0.0008815523116414425,-0.0004317886793874237,-0.9957379183314521,59.260088153007864,-4.605170186511961,122246.215,2.7511598121837335,69.34951567629132,92312.368,0.0009179470614107075,0.004475469216271399,0.000719624404864829
-0.0005952866972105397,-0.00017348699203978413,0.0011857262681029823,0.0007706695113753881,0.0023247780371296045,-0.0002285659010894392,0.0003417594468118068,-0.0008815523116414425,0.7952213168048152,53.72390448311265,-4.605170186511961,122173.64499999999,2.798620108608085,64.83199728536509,92320.284,0.0009328066309669299,0.00529042064307661,0.0007218212859087475
-0.00011484314040011157,-0.0005952866972105397,-0.00017348699203978413,0.0011857262681029823,0.0007706695113753881,0.0023247780371296045,-0.0002285659010894392,0.0003417594468118068,-0.8847973820377052,45.88226619882445,-4.605170185056769,122159.625,2.8409720234778417,63.96628969937283,92297.118,0.0009681209207399812,0.005120677356396541,0.0006640894772001456
0.0011321390986349655,-0.00011484314040011157,-0.0005952866972105397,-0.00017348699203978413,0.0011857262681029823,0.0007706695113753881,0.0023247780371296045,-0.0002285659010894392,0.6548948506384588,46.62856043962617,-4.605170186511961,122297.995,2.910030911779376,68.44027402579646,92286.545,0.000969746107185656,0.003629249865083617,0.0007079247666841142
-0.0005244306097811346,0.0011321390986349655,-0.00011484314040011157,-0.0005952866972105397,-0.00017348699203978413,0.0011857262681029823,0.0007706695113753881,0.0023247780371296045,0.5162089869112383,39.689129589684995,-4.605170185056769,122233.875,2.9504341516093295,64.44845440004113,92300.594,0.0009790461302064582,0.004222479070450813,0.0006937745586780994
0.00010577522512811299,-0.0005244306097811346,0.0011321390986349655,-0.00011484314040011157,-0.0005952866972105397,-0.00017348699203978413,0.0011857262681029823,0.0007706695113753881,-0.657057702909982,33.122903024631626,-4.605170185056769,122246.815,2.9894967895323554,64.89321958186046,92295.787,0.0009335511301566139,0.005735773391551069,0.0006377154883467884
9.905698332701718e-05,0.00010577522512811299,-0.0005244306097811346,0.0011321390986349655,-0.00011484314040011157,-0.0005952866972105397,-0.00017348699203978413,0.0011857262681029823,0.38411729038981335,27.00698184152084,-4.605170186511961,122258.91500000001,3.0272391913342966,65.33064486500115,92305.587,0.0009385026485199578,0.005618812925878958,0.0005863570599736221
0.0033219226737806196,9.905698332701718e-05,0.00010577522512811299,-0.0005244306097811346,0.0011321390986349655,-0.00011484314040011157,-0.0005952866972105397,-0.00017348699203978413,-0.6742829128240645,46.62118757663953,-4.605170185056769,122665.735,3.122564772605742,76.08991998198604,92133.18,0.0009200993687970954,0.0031652687347967223,0.0008446105785474957
0.00013605156611617986,0.0033219226737806196,9.905698332701718e-05,0.00010577522512811299,-0.0005244306097811346,0.0011321390986349655,-0.00011484314040011157,-0.0005952866972105397,0.7331679351982742,56.33152318767472,-4.605170186511961,122682.41500000001,3.2056921935702047,76.41277886322777,92140.955,0.0011705198323139433,0.0031918183550667667,0.0007770239267959274
0.0006390886388487615,0.00013605156611617986,0.0033219226737806196,9.905698332701718e-05,0.00010577522512811299,-0.0005244306097811346,0.0011321390986349655,-0.00011484314040011157,-0.9885709774999929,63.13698466449111,-4.605170185056769,122760.845,3.286781401668622,77.9209620307488,92076.52,0.0011727004997745586,0.002681229398460383,0.0007819758183753707
0.00026601034648798816,0.0006390886388487615,0.00013605156611617986,0.0033219226737806196,9.905698332701718e-05,0.00010577522512811299,-0.0005244306097811346,0.0011321390986349655,0.24372927184934015,64.70013734239251,-4.605170186511961,122793.505,3.3577868186702617,78.53614892140925,92073.717,0.0011474291690096784,0.0019097100490081953,0.0007336762445541603
0.00021570474769738723,0.00026601034648798816,0.0006390886388487615,0.00013605156611617986,0.0033219226737806196,9.905698332701718e-05,0.00010577522512811299,-0.0005244306097811346,0.9818541820484584,62.3543496929056,-4.605170186511961,122819.995,3.421822576301496,79.04599585316741,92081.566,0.0011311854102152132,0.0017400260543884993,0.0006842002404510129
-0.0002837073963242176,0.00021570474769738723,0.00026601034648798816,0.0006390886388487615,0.00013605156611617986,0.0033219226737806196,9.905698332701718e-05,0.00010577522512811299,0.8159350901996684,53.625428541948,-4.605170186511961,122793.785,3.4649749585534027,76.47301809806555,92077.609,0.0010758774711909264,0.005239151050501434,0.0006612618554196953
-0.0003527921465682482,-0.0002837073963242176,0.00021570474769738723,0.00026601034648798816,0.0006390886388487615,0.00013605156611617986,0.0033219226737806196,9.905698332701718e-05,-0.3270299009210081,40.69050863317008,-4.605170185056769,122741.845,3.497013615949611,73.27877975090779,92061.474,0.001088343743145093,0.0066167325977244396,0.0006321085819246588
6.647878266008433e-05,-0.0003527921465682482,-0.0002837073963242176,0.00021570474769738723,0.00026601034648798816,0.0006390886388487615,0.00013605156611617986,0.0033219226737806196,-0.9583225008088915,28.989373318980654,-4.605170186511961,122750.005,3.5261539287782577,73.50337393100921,92058.926,0.0010954670394738256,0.005062484312628568,0.0005941217082394731
0.0016115722785610131,6.647878266008433e-05,-0.0003527921465682482,-0.0002837073963242176,0.00021570474769738723,0.00026601034648798816,0.0006390886388487615,0.00013605156611617986,-0.5778658024246789,30.722739434811587,-4.605170186511961,122947.995,3.5701772216597654,78.27128069877426,92102.054,0.0010575819293070898,0.003655773469741108,0.0007124810862918728
-1.7243212173667644e-05,0.0016115722785610131,6.647878266008433e-05,-0.0003527921465682482,-0.0002837073963242176,0.00021570474769738723,0.00026601034648798816,0.0006390886388487615,-0.6269445071003844,27.945786993726188,-4.605170185056769,122945.875,3.6095874460052753,78.10932615533102,92166.586,0.0011134288708898286,0.00521855675184546,0.0006655210025817625
0.0008791062122419646,-1.7243212173667644e-05,0.0016115722785610131,6.647878266008433e-05,-0.0003527921465682482,-0.0002837073963242176,0.00021570474769738723,0.00026601034648798816,0.31581576670205264,29.459630030714663,-4.605170186511961,123054.005,3.650601216855601,80.34251989291539,92184.749,0.0011195163747553074,0.0037094283810359396,0.0006853042894246398
0.00016251706465020277,0.0008791062122419646,-1.7243212173667644e-05,0.0016115722785610131,6.647878266008433e-05,-0.0003527921465682482,-0.0002837073963242176,0.00021570474769738723,-0.2413406392334706,27.89210722514963,-4.605170186511961,123073.995,3.6804670083956053,80.73381578041668,92257.411,0.0005896285791394758,0.002227115393990564,0.0006748318071846584
0.000129994637903863,0.00016251706465020277,0.0008791062122419646,-1.7243212173667644e-05,0.0016115722785610131,6.647878266008433e-05,-0.0003527921465682482,-0.0002837073963242176,0.15581544372249753,24.156573731506796,-4.605170186511961,123089.995,3.7087146016346133,81.05860422524482,92260.698,0.0005887886991253163,0.0010385896498497083,0.0006228623836648555
-0.0005037420976297113,0.000129994637903863,0.00016251706465020277,0.0008791062122419646,-1.7243212173667644e-05,0.0016115722785610131,6.647878266008433e-05,-0.0003527921465682482,-0.9748112461161037,14.22579865930311,-4.605170186511961,123028.005,3.7222122228979693,75.73083852380813,92303.057,0.000579954198463317,0.003316155402334875,0.000611813631592956
4.6329839531011885e-05,-0.0005037420976297113,0.000129994637903863,0.00016251706465020277,0.0008791062122419646,-1.7243212173667644e-05,0.0016115722785610131,6.647878266008433e-05,-0.8153407926554366,5.219948017608829,-4.605170185056769,123033.705,3.736769183376556,75.88780969267401,92283.404,0.0006292142569618334,0.003260407249362718,0.0005805896449530697
0.0032032530878556287,4.6329839531011885e-05,-0.0005037420976297113,0.000129994637903863,0.00016251706465020277,0.0008791062122419646,-1.7243212173667644e-05,0.0016115722785610131,-0.4744331302096723,22.081650276496077,-4.605170185056769,123428.455,3.7731364702388333,83.72549777517476,92287.254,0.0006307524892560665,0.0002691437833011179,0.0008340632673527566
0.0010166715150354833,0.0032032530878556287,4.6329839531011885e-05,-0.0005037420976297113,0.000129994637903863,0.00016251706465020277,0.0008791062122419646,-1.7243212173667644e-05,0.0015879211539484752,37.04330978993278,-4.605170186511961,123554.005,3.811285647529269,85.35283976775446,92211.746,0.0011234338630013935,-0.0033588552373861047,0.0008642897570657206
-0.0014787463022223335,0.0010166715150354833,0.0032032530878556287,4.6329839531011885e-05,-0.0005037420976297113,0.000129994637903863,0.00016251706465020277,0.0008791062122419646,-0.11492354948668507,30.281816634229926,-4.605170186511961,123371.42499999999,3.813632970589121,73.79456087864469,92127.648,0.001087703837442577,-0.0016893700591782412,0.0009240785272977886
0.00021096662627506646,-0.0014787463022223335,0.0010166715150354833,0.0032032530878556287,4.6329839531011885e-05,-0.0005037420976297113,0.000129994637903863,0.00016251706465020277,0.4671956698809742,23.502467163812582,-4.605170186511961,123397.465,3.818296292877813,74.32866799832497,92281.748,0.001274864233588532,-0.004982193312569105,0.0008782278854020378
0.0015386366891760872,0.00021096662627506646,-0.0014787463022223335,0.0010166715150354833,0.0032032530878556287,4.6329839531011885e-05,-0.0005037420976297113,0.000129994637903863,-0.7418884096387769,27.478564038945137,-4.605170186511961,123587.475,3.831424743487933,77.87111574276447,92327.901,0.0012152901109490789,-0.005402893998881941,0.0009445674452410687
-0.0006233156424517716,0.0015386366891760872,0.00021096662627506646,-0.0014787463022223335,0.0010166715150354833,0.0032032530878556287,4.6329839531011885e-05,-0.0005037420976297113,-0.22913031522635807,20.884310949092878,-4.605170185056769,123510.455,3.8343166983223576,73.44931254235104,92423.252,0.0012597188224506102,-0.00653952709754313,0.0009145311082819357
-0.0013154093049152493,-0.0006233156424517716,0.0015386366891760872,0.00021096662627506646,-0.0014787463022223335,0.0010166715150354833,0.0032032530878556287,4.6329839531011885e-05,0.8603383689033589,2.5160117504021287,-4.605170185056769,123348.095,3.810062138130099,65.05403910454372,92379.799,0.0013011866364288837,-0.007765016242649914,0.0009710223496005542
-0.0010565937218949273,-0.0013154093049152493,-0.0006233156424517716,0.0015386366891760872,0.00021096662627506646,-0.0014787463022223335,0.0010166715150354833,0.0032032530878556287,-0.5488443102813177,-20.226322343115896,-4.605170185056769,123217.845,3.7725473339362567,59.20067464766654,92443.648,0.001407024449257708,-0.009243791321126849,0.0009801539389544091
0.0017688762982626116,-0.0010565937218949273,-0.0013154093049152493,-0.0006233156424517716,0.0015386366891760872,0.00021096662627506646,-0.0014787463022223335,0.0010166715150354833,0.9547358787596483,-22.237213905779527,-4.605170186511961,123435.995,3.7518796399158862,64.89536237537276,92533.246,0.0014645808496121142,-0.012346399133672525,0.0010535618977143486
-9.235598664503186e-06,0.0017688762982626116,-0.0010565937218949273,-0.0013154093049152493,-0.0006233156424517716,0.0015386366891760872,0.00021096662627506646,-0.0014787463022223335,0.8791685569165354,-25.092517056300665,-4.605170186511961,123434.85500000001,3.7321517205988455,64.84447123782229,92610.414,0.0015344976695600098,-0.007373201328474077,0.0009716101677244355
0.00021725701201091852,-9.235598664503186e-06,0.0017688762982626116,-0.0010565937218949273,-0.0013154093049152493,-0.0006233156424517716,0.0015386366891760872,0.00021096662627506646,0.7471895895310453,-26.485868519371593,-4.605170186511961,123461.66500000001,3.715542337100128,65.5292846017474,92637.605,0.0015357478833939924,-0.010218232103939573,0.0008995737979010602
-0.0026169449105530873,0.00021725701201091852,-9.235598664503186e-06,0.0017688762982626116,-0.0010565937218949273,-0.0013154093049152493,-0.0006233156424517716,0.0015386366891760872,0.9978645689423197,-49.13312387714058,-4.605170185056769,123140.985,3.654307691016757,52.310951945085606,92633.872,0.001156594938313714,-0.011816808647138632,0.0010784540367138515
0.0001949638988012481,-0.0026169449105530873,0.00021725701201091852,-9.235598664503186e-06,0.0017688762982626116,-0.0010565937218949273,-0.0013154093049152493,-0.0006233156424517716,0.28820880684587047,-61.678415870621905,-4.605170185056769,123163.015,3.6014096916326515,53.07045908419704,92594.856,0.00136287346552948,-0.012087395395744216,0.001033641853574003
-0.0030928805351777555,0.0001949638988012481,-0.0026169449105530873,0.00021725701201091852,-9.235598664503186e-06,0.0017688762982626116,-0.0010565937218949273,-0.0013154093049152493,0.5317590395146874,-92.89844277715937,-4.605170186511961,122782.67499999999,3.557678837638824,41.719225264519444,92589.162,0.0013086947601833527,-0.010978422280603528,0.001233112751566072
