delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
0.000339479357895911,-0.0005374253013794572,-0.00019086872385010167,0.00019818242647495765,-0.00010302685504193221,9.479894335129302e-05,-6.042736593592224e-05,7.33177909690852e-05,0.6525616995117827,-4.49951704634924,-4.605170186511961,109362.465,2.615223530557691,51.137390392108294,84767.202,0.0002546343890541851,0.00032470005478102415,0.00022681774760260602
-0.00034075994002691345,0.000339479357895911,-0.0005374253013794572,-0.00019086872385010167,0.00019818242647495765,-0.00010302685504193221,9.479894335129302e-05,-6.042736593592224e-05,-0.025638752221531697,-7.30174465848636,-4.605170186511961,109325.215,2.604210287528092,45.624860221870335,84756.782,0.00027786545660038475,0.00044637462850505294,0.00023774485632862568
-0.0006285063464464002,-0.00034075994002691345,0.000339479357895911,-0.0005374253013794572,-0.00019086872385010167,0.00019818242647495765,-0.00010302685504193221,9.479894335129302e-05,-0.20313127363479136,-13.210484847962688,-4.605170185056769,109256.515,2.6702340197523045,37.57852739598897,84758.083,0.00025984925432925724,0.001414194777574762,0.00027512300346726744
0.00041984102661096756,-0.0006285063464464002,-0.00034075994002691345,0.000339479357895911,-0.0005374253013794572,-0.00019086872385010167,0.00019818242647495765,-0.00010302685504193221,-0.80798216329752,-13.41488190252395,-4.605170186511961,109302.39499999999,2.6390606611825262,44.60628579655875,84826.679,0.0003137236805571499,0.000962375940509963,0.0003051824491305792
4.766478900997129e-05,0.00041984102661096756,-0.0006285063464464002,-0.00034075994002691345,0.000339479357895911,-0.0005374253013794572,-0.00019086872385010167,0.00019818242647495765,-0.6577403546560929,-12.598081518321788,-4.605170186511961,109307.61499999999,2.609061780216275,45.35843401869997,84835.851,0.00035352218593017885,0.0009959965275976312,0.00028065240158970875
0.0004883188406505923,4.766478900997129e-05,0.00041984102661096756,-0.0006285063464464002,-0.00034075994002691345,0.000339479357895911,-0.0005374253013794572,-0.00019086872385010167,0.977456048046569,-8.080583770393226,-4.605170186511961,109360.995,2.5706239609160946,52.47763825890433,84844.918,0.00035585951737085426,0.0005074020903248488,0.0003002948391161004
-0.0001281160328812092,0.0004883188406505923,4.766478900997129e-05,0.00041984102661096756,-0.0006285063464464002,-0.00034075994002691345,0.000339479357895911,-0.0005374253013794572,-0.4839334153536012,-5.763268562404397,-4.605170186511961,109346.995,2.529100004241287,50.6144053811821,84855.295,0.00039566036568762,0.0006354998889315233,0.0002839324499667268
-0.00012493122397039258,-0.0001281160328812092,0.0004883188406505923,4.766478900997129e-05,0.00041984102661096756,-0.0006285063464464002,-0.00034075994002691345,0.000339479357895911,0.5463961889703455,-4.9109908010515975,-4.605170186511961,109333.32500000001,2.4677156949855843,48.7950367486963,84854.837,0.00039624937770610933,0.000583353676321785,0.0002688310258687825
-0.0005531407758923024,-0.00012493122397039258,-0.0001281160328812092,0.0004883188406505923,4.766478900997129e-05,0.00041984102661096756,-0.0006285063464464002,-0.00034075994002691345,-0.49477237351249537,-7.997121462558573,-4.605170185056769,109272.875,2.476379791840579,41.655524626864604,84844.458,0.000388384279121823,0.0011872114276856305,0.00029605729393436086
0.0005978653868528028,-0.0005531407758923024,-0.00012493122397039258,-0.0001281160328812092,0.0004883188406505923,4.766478900997129e-05,0.00041984102661096756,-0.0006285063464464002,-0.7877312935932536,-5.342862812642243,-4.605170186511961,109338.225,2.424912529588551,50.14622231822362,84857.969,0.00041718995830835313,0.0004139449133158113,0.00032463251736552785
0.0005464116272193564,0.0005978653868528028,-0.0005531407758923024,-0.00012493122397039258,-0.0001281160328812092,0.0004883188406505923,4.766478900997129e-05,0.00041984102661096756,0.22144918522539633,0.4256567478528235,-4.605170185056769,109397.985,2.446031609211359,56.39230810155395,84873.924,0.00043936609400928176,0.00016481108700538982,0.00034558838265589484
-0.00021913225816483362,0.0005464116272193564,0.0005978653868528028,-0.0005531407758923024,-0.00012493122397039258,-0.0001281160328812092,0.0004883188406505923,4.766478900997129e-05,-0.03488500286114777,2.499316237140371,-4.605170186511961,109374.005,2.449441791115942,53.497533860334244,84887.151,0.0004608724475445547,0.0004810100681140739,0.0003336244613045807
0.00033841436647819023,-0.00021913225816483362,0.0005464116272193564,0.0005978653868528028,-0.0005531407758923024,-0.00012493122397039258,-0.0001281160328812092,0.0004883188406505923,0.24881492293947896,6.034947227140362,-4.605170186511961,109411.035,2.491612094644205,57.155324527558115,84875.428,0.0004514377625510213,0.00021871652245675222,0.0003339817611113155
-3.144156562484568e-05,0.00033841436647819023,-0.00021913225816483362,0.0005464116272193564,0.0005978653868528028,-0.0005531407758923024,-0.00012493122397039258,-0.0001281160328812092,0.4745938430342163,7.705752468277464,-4.605170185056769,109407.595,2.5244879206277946,56.70901615882359,84888.28,0.00039072863243854757,0.0001739367442423756,0.00030517795720774
8.125248748847014e-05,-3.144156562484568e-05,0.00033841436647819023,-0.00021913225816483362,0.0005464116272193564,0.0005978653868528028,-0.0005531407758923024,-0.00012493122397039258,0.4970516159998894,8.88944351237928,-4.605170185056769,109416.485,2.5631461005189164,57.62979656670805,84881.663,0.00038092580671640673,9.258203151851774e-05,0.00028383767781914126
9.139390755308341e-08,8.125248748847014e-05,-3.144156562484568e-05,0.00033841436647819023,-0.00021913225816483362,0.0005464116272193564,0.0005978653868528028,-0.0005531407758923024,-0.36896942485646905,9.1188080796615,-4.605170185056769,109416.485,2.5979266402274965,57.63088819111676,84879.226,0.00038059763872879716,9.249062915461792e-05,0.00025681419873756575
-9.139390755308341e-08,9.139390755308341e-08,8.125248748847014e-05,-3.144156562484568e-05,0.00033841436647819023,-0.00021913225816483362,0.0005464116272193564,0.0005978653868528028,-0.5368181561304985,8.715935668574495,-4.605170185056769,109416.485,2.629332090938587,57.629289219939615,84875.182,0.00035567923553536033,-1.507999526206838e-05,0.00023236442903757637
-0.00017704567664722504,-9.139390755308341e-08,9.139390755308341e-08,8.125248748847014e-05,-3.144156562484568e-05,0.00033841436647819023,-0.00021913225816483362,0.0005464116272193564,0.18429630509708908,6.682533253474132,-4.605170186511961,109397.11499999999,2.6273198649900262,54.476140759968416,84901.748,0.00035079532964616284,0.00031481636032260063,0.0002271346935457772
5.018288188018971e-05,-0.00017704567664722504,-9.139390755308341e-08,9.139390755308341e-08,8.125248748847014e-05,-3.144156562484568e-05,0.00033841436647819023,-0.00021913225816483362,-0.44028671941958486,5.305016812585082,-4.605170186511961,109402.60500000001,2.6321018999307872,55.22396873717705,84904.655,0.00035427628026398085,6.76400743675476e-05,0.00021028041295711777
-0.0001747826008742237,5.018288188018971e-05,-0.00017704567664722504,-9.139390755308341e-08,9.139390755308341e-08,8.125248748847014e-05,-3.144156562484568e-05,0.00033841436647819023,-0.1527610038634451,2.828164768842159,-4.605170185056769,109383.485,2.605167917889754,52.01880451153892,84907.102,0.000282749249141248,0.00023550174121367284,0.00020693437969012231
0.0002973498726142054,-0.0001747826008742237,5.018288188018971e-05,-0.00017704567664722504,-9.139390755308341e-08,9.139390755308341e-08,8.125248748847014e-05,-3.144156562484568e-05,0.7459698340408241,3.0818475204057005,-4.605170186511961,109416.005,2.6215893914346777,56.63050678602966,84903.761,0.00023947699024562578,-0.000254898711806395,0.00021548550564940122
9.696465454034353e-05,0.0002973498726142054,-0.0001747826008742237,5.018288188018971e-05,-0.00017704567664722504,-9.139390755308341e-08,9.139390755308341e-08,8.125248748847014e-05,-0.8057782084810187,3.6277707686114447,-4.605170186511961,109426.61499999999,2.649104842997493,58.04658706716499,84896.13,0.00018864614682647377,-0.00028256378566748896,0.00020417845422622468
7.621255410761307e-05,9.696465454034353e-05,0.0002973498726142054,-0.0001747826008742237,5.018288188018971e-05,-0.00017704567664722504,-9.139390755308341e-08,9.139390755308341e-08,-0.8087836399657254,4.175111979457256,-4.605170186511961,109434.965,2.6836572154774188,59.17489738158174,84892.229,0.00017037947017650351,-0.0001459314281286872,0.00019198557334582274
-7.621255410761307e-05,7.621255410761307e-05,9.696465454034353e-05,0.0002973498726142054,-0.0001747826008742237,5.018288188018971e-05,-0.00017704567664722504,-9.139390755308341e-08,-0.6258721939768919,3.6206548538700183,-4.605170186511961,109426.61499999999,2.7002670731258194,57.50924782945218,84885.258,0.00013778459713651678,-2.202389144423389e-05,0.00018098179020349894
-9.138544676545735e-08,-7.621255410761307e-05,7.621255410761307e-05,9.696465454034353e-05,0.0002973498726142054,-0.0001747826008742237,5.018288188018971e-05,-0.00017704567664722504,-0.41456516815522515,2.928026369931249,-4.605170186511961,109426.61499999999,2.7155245793833953,57.50715755541057,84885.904,0.0001404117761105293,-2.1932508006861084e-05,0.00016375414757187557
0.0,-9.138544676545735e-08,-7.621255410761307e-05,7.621255410761307e-05,9.696465454034353e-05,0.0002973498726142054,-0.0001747826008742237,5.018288188018971e-05,-0.8492613456603508,2.1790680972845884,-4.605170186511961,109426.61499999999,2.7295579036072577,57.50715755541057,84885.691,0.0001386466512549251,-9.028882462869259e-05,0.00014816721784598088
-0.000107657855032528,0.0,-9.138544676545735e-08,-7.621255410761307e-05,7.621255410761307e-05,9.696465454034353e-05,0.0002973498726142054,-0.0001747826008742237,0.4378721292025326,0.6773264178716119,-4.605170186511961,109414.82500000001,2.719465742135664,54.78648051212591,84907.759,0.000138647326274288,-0.000186537784686025,0.00014433287250449628
0.00015280124836891673,-0.000107657855032528,0.0,-9.138544676545735e-08,-7.621255410761307e-05,7.621255410761307e-05,9.696465454034353e-05,0.0002973498726142054,0.48401543021258814,0.5997381181875987,-4.605170186511961,109431.555,2.7342521942116305,57.83555046419106,84893.624,0.00014353907964459624,-0.00033929885851025077,0.00014512702339687116
-0.00019694614728926751,0.00015280124836891673,-0.000107657855032528,0.0,-9.138544676545735e-08,-7.621255410761307e-05,7.621255410761307e-05,9.696465454034353e-05,0.6797965517931878,-1.0248200454459884,-4.605170186511961,109409.995,2.7060316520288574,52.88517343296823,84889.145,0.0001364438974151052,-0.00043204460286994095,0.0001500985925491737
-6.946372723248828e-06,-0.00019694614728926751,0.00015280124836891673,-0.000107657855032528,0.0,-9.138544676545735e-08,-7.621255410761307e-05,7.621255410761307e-05,0.6243681812062005,-2.2047219236569013,-4.605170185056769,109409.235,2.6774340556715415,52.71379232689463,84878.947,0.0001539367115386253,-0.00039557902056530647,0.0001364746982044334
-0.00019305534642199973,-6.946372723248828e-06,-0.00019694614728926751,0.00015280124836891673,-0.000107657855032528,0.0,-9.138544676545735e-08,-7.621255410761307e-05,-0.5961688618709894,-4.338372078550627,-4.605170186511961,109388.11499999999,2.6103753954227513,48.0530176429833,84822.221,0.00014050822470524447,-0.000188868772952544,0.00014189765291730268
6.92921442091432e-05,-0.00019305534642199973,-6.946372723248828e-06,-0.00019694614728926751,0.00015280124836891673,-0.000107657855032528,0.0,-9.138544676545735e-08,-0.03147620834782343,-5.116508730175809,-4.605170185056769,109395.705,2.555564396772219,49.769686721164575,84823.751,0.00011811316220836679,0.00022925946815099962,0.0001349824241005516
0.00021287419128945828,6.92921442091432e-05,-0.00019305534642199973,-6.946372723248828e-06,-0.00019694614728926751,0.00015280124836891673,-0.000107657855032528,0.0,0.19961164010138663,-3.9900075125957066,-4.605170186511961,109418.995,2.549570551508437,54.7202434076578,84823.852,0.00011521375842640201,9.998264469435192e-05,0.00014238123899062692
4.770538907195032e-05,0.00021287419128945828,6.92921442091432e-05,-0.00019305534642199973,-6.946372723248828e-06,-0.00019694614728926751,0.00015280124836891673,-0.000107657855032528,-0.8526228774594984,-2.8728603838161337,-4.605170185056769,109424.205,2.55392687250034,55.77223497611248,84832.096,0.0001353348010937426,-0.0002212490270663281,0.00013335823769440822
0.0,4.770538907195032e-05,0.00021287419128945828,6.92921442091432e-05,-0.00019305534642199973,-6.946372723248828e-06,-0.00019694614728926751,0.00015280124836891673,-0.2872566883418033,-2.146719290356023,-4.605170185056769,109424.205,2.557975721096111,55.77223497611248,84835.635,0.00013473715291953593,-0.00031263648145141154,0.00012066615671917603
-6.836015238143034e-05,0.0,4.770538907195032e-05,0.00021287419128945828,6.92921442091432e-05,-0.00019305534642199973,-6.946372723248828e-06,-0.00019694614728926751,-0.45591083503658913,-2.176182038655311,-4.605170186511961,109416.725,2.541343780974599,53.6988584581658,84829.148,0.0001347373144920646,-0.00024438675877069826,0.00011570102260888216
-0.00020392013914616314,-6.836015238143034e-05,0.0,4.770538907195032e-05,0.00021287419128945828,6.92921442091432e-05,-0.00019305534642199973,-6.946372723248828e-06,0.609621150882805,-3.619154145879145,-4.605170186511961,109394.41500000001,2.500724178277388,47.96995836345923,84822.022,0.00013633865898387063,-4.0404254622816715e-05,0.00013222269406031612
0.0,-0.00020392013914616314,-6.836015238143034e-05,0.0,4.770538907195032e-05,0.00021287419128945828,6.92921442091432e-05,-0.00019305534642199973,-0.292675101131795,-4.44042268864275,-4.605170186511961,109394.41500000001,2.4612636118308417,47.96995836345923,84814.336,0.00014705147336970144,-4.5157696343167686e-05,0.00011963876246797436
-0.00028972767492696505,0.0,-0.00020392013914616314,-6.836015238143034e-05,0.0,4.770538907195032e-05,0.00021287419128945828,6.92921442091432e-05,-0.2604018866962546,-6.8412283724079845,-4.605170186511961,109362.725,2.4957800836526403,40.79790816736635,84812.565,0.00013467313209759627,0.00024459886837124856,0.00013588177860015052
2.9534305721057308e-05,-0.00028972767492696505,0.0,-0.00020392013914616314,-6.836015238143034e-05,0.0,4.770538907195032e-05,0.00021287419128945828,0.8326743402431465,-7.862097770515289,-4.605170186511961,109365.965,2.517783557367216,41.7539175787025,84816.555,0.00014952326625786874,0.0002150577748323279,0.00012575848360269075
1.371532525773489e-05,2.9534305721057308e-05,-0.00028972767492696505,0.0,-0.00020392013914616314,-6.836015238143034e-05,0.0,4.770538907195032e-05,0.8980873944257088,-8.057019425068084,-4.605170186511961,109367.465,2.53350021607657,42.220536823573894,84832.629,0.0001509444331845883,0.00039765027001625874,0.0001150948452037996
0.00048741194732926374,1.371532525773489e-05,2.9534305721057308e-05,-0.00028972767492696505,0.0,-0.00020392013914616314,-6.836015238143034e-05,0.0,0.5786949362805908,-4.398640003945519,-4.605170186511961,109420.785,2.5162477167759114,55.77873148251616,84831.292,0.0001414466240023021,-8.983668367201769e-05,0.00015050026612495207
8.361864583683598e-05,0.00048741194732926374,1.371532525773489e-05,2.9534305721057308e-05,-0.00028972767492696505,0.0,-0.00020392013914616314,-6.836015238143034e-05,-0.10608137794122421,-1.325665234380554,-4.605170186511961,109429.92499999999,2.518478284968141,57.616199960918465,84832.005,0.00021376228692450273,-6.159192462240615e-05,0.00014411886943909493
-0.0002735457639335692,8.361864583683598e-05,0.00048741194732926374,1.371532525773489e-05,2.9534305721057308e-05,-0.00028972767492696505,0.0,-0.00020392013914616314,-0.8000007524264409,-1.271674017279158,-4.605170186511961,109400.005,2.451930972767629,50.25897736845082,84824.83,0.0002047159090849468,0.00027806215722114835,0.00015648447727586518
